8.587854926447997528e+00;2.623824000000004375e+00;2.725007626051204390e+00;2.769983999999998669e+00;2.845584000000000113e+00;2.845664505633604069e+00;2.872800000000001130e+00;2.876323652294402677e+00;2.890943999999996628e+00;2.890943999999996628e+00;2.890943999999996628e+00;3.137663303308802387e+00;2.940336000000000283e+00;2.947996479758403510e+00;2.956464000000000869e+00;2.940607306022401612e+00;2.920176000000002769e+00;2.856108504715204610e+00;2.807279999999998665e+00;2.790993460449602281e+00;2.773008000000003470e+00;2.810048378256000401e+00;2.852640000000001841e+00;2.953691807774402101e+00
9.918719999999996872e+00;2.969236898006404335e+00;2.961504000000002801e+00;2.911849427088003761e+00;2.851632000000000389e+00;2.730672000000001987e+00;2.730269303395205238e+00;2.609712000000000476e+00;2.609300434809602276e+00;2.571625690804800080e+00;2.532096000000008562e+00;2.500387706678401489e+00;2.464560000000004525e+00;2.420187549393606474e+00;2.366783999999999111e+00;2.314480191811202126e+00;2.248848000000002845e+00;2.139366052151997710e+00;2.072448000000004065e+00;1.995945950577602490e+00;1.910160000000005631e+00;1.868393697004796739e+00;1.820448000000003619e+00;2.027619663451206033e+00
6.592320000000019498e+00;2.003699582337600038e+00;2.036160000000005521e+00;2.062207161302400227e+00;2.093615999999999921e+00;2.112574977475206062e+00;2.312352000000003294e+00;2.351664000000000421e+00;2.349284763772799156e+00;2.271800412604802144e+00;2.185343999999995734e+00;2.050520900803202817e+00;1.857743999999997397e+00;1.777840218403206496e+00;1.674287999999999776e+00;1.641650538528000469e+00;1.597679999999999989e+00;1.592623694793599221e+00;1.421279999999998322e+00;1.444189551336001687e+00;1.468656000000004846e+00;1.523672285587201358e+00;1.586592000000001335e+00;1.621336076337601240e+00
5.389439999999995123e+00;1.618183352620803594e+00;1.619856000000003959e+00;1.580543999999997729e+00;1.580557759099206816e+00;1.628928000000002818e+00;1.720656000000004848e+00;1.730735999999998942e+00;1.806336000000000164e+00;1.806570620668795257e+00;1.897929337147203466e+00;1.887983999999998552e+00;1.967616000000000032e+00;2.002896000000006005e+00;1.998863999999999530e+00;1.998676231171200524e+00;1.945440000000002279e+00;1.954512000000000915e+00;1.996848000000002399e+00;1.999872000000000982e+00;1.999989572011202199e+00;2.018325536740797510e+00;2.037168000000001200e+00;2.202867282672001270e+00
6.894719999999999516e+00;2.057955617390402114e+00;2.047248000000001511e+00;2.048256000000002963e+00;2.048267121364802268e+00;2.059343999999995400e+00;2.106720000000001924e+00;2.106880491643201125e+00;2.183328000000004820e+00;2.206512000000000917e+00;2.266992000000000118e+00;2.274741102816004723e+00;2.419200000000002682e+00;2.576448000000004068e+00;2.616768000000002203e+00;2.709504000000003021e+00;2.741760000000003750e+00;2.749824000000004265e+00;2.749993987708806209e+00;2.841552000000002742e+00;2.871792000000001011e+00;2.886997232448003103e+00;2.926224000000003045e+00;2.970087461611199853e+00
1.004640000000000022e+01;3.024719385206395827e+00;3.036096000000009010e+00;3.061833685444802278e+00;3.088512000000001478e+00;3.107664000000000648e+00;3.107147956315201132e+00;3.098592000000001789e+00;3.117743999999997850e+00;3.117775783147200386e+00;3.132297528897601158e+00;3.136896000000006346e+00;3.177216000000001817e+00;3.191328000000005272e+00;3.176208000000006137e+00;3.094560000000004862e+00;3.041535271420801934e+00;2.906064000000002423e+00;2.768976000000003435e+00;2.768373051191999057e+00;2.764943999999997182e+00;2.818758193574405713e+00;2.881872000000001321e+00;2.894441838724798988e+00
9.858240000000005665e+00;2.987162785152002176e+00;3.027024000000003490e+00;3.046556212963205557e+00;3.073392000000002344e+00;3.089428661390400954e+00;3.136896000000006346e+00;3.147936596280004551e+00;3.161088000000000786e+00;3.154119273849601335e+00;3.145968000000001652e+00;3.216216090527999505e+00;3.207456000000005414e+00;3.185882407915204606e+00;3.158064000000002647e+00;3.058495820856002023e+00;2.924208000000006358e+00;2.827012258425606106e+00;2.601648000000003513e+00;2.562093402422400690e+00;2.509920000000001483e+00;2.504280125692805559e+00;2.496816000000002589e+00;2.762833979404798690e+00
8.930880000000001928e+00;2.721115018843198730e+00;2.788128000000002604e+00;2.845584000000000113e+00;2.845753316884800377e+00;2.921184000000001113e+00;2.921814410457606037e+00;2.953440000000002730e+00;2.919168000000000873e+00;2.946384000000000558e+00;2.954525039726401126e+00;2.972592000000001455e+00;2.916348103166400474e+00;2.856672000000001876e+00;2.930656574966397976e+00;2.795184000000001223e+00;2.679264000000001644e+00;2.679952892803204367e+00;2.610720000000002372e+00;2.568384000000000444e+00;2.571329648865601225e+00;2.549231999999998166e+00;2.567102236171204144e+00;2.586528000000004379e+00
8.806622326319997640e+00;2.700432000000000610e+00;2.895309782366397577e+00;2.824416000000000704e+00;2.882389804358396201e+00;2.941343999999995962e+00;2.773008000000003470e+00;2.716560000000004749e+00;2.754132658704005809e+00;2.697408000000005135e+00;2.630879999999999885e+00;2.641205757052799807e+00;2.691559989014399523e+00;2.751840000000000952e+00;2.850792453734400489e+00;2.579472000000002652e+00;2.510276932497604196e+00;2.425248000000001625e+00;2.312352000000003294e+00;2.309098446244798097e+00;2.275056000000003742e+00;2.267881076260796824e+00;2.258928000000003156e+00;2.421576898776002018e+00
7.600320000000025722e+00;2.282503388860805060e+00;2.286143999999996179e+00;2.302926642071999819e+00;2.325456000000005741e+00;2.510132511801606459e+00;2.360735999999998835e+00;2.357452409659207770e+00;2.353680000000000661e+00;2.359152514051202409e+00;2.365776000000004320e+00;2.623860105652802588e+00;2.370816000000002255e+00;2.395280345371200159e+00;2.422224000000003041e+00;2.384881559424002706e+00;2.340576000000004431e+00;2.275770333614402396e+00;2.244816000000002365e+00;2.211596567712000194e+00;2.174256000000003297e+00;2.164416893251202012e+00;2.153088000000000779e+00;2.382082838755206655e+00
7.704479999999982454e+00;2.345666598979204931e+00;2.384928000000003490e+00;2.454198638774405694e+00;2.530079999999999441e+00;2.549231999999998166e+00;2.547216000000001035e+00;2.485728000000003934e+00;2.509670596910400064e+00;2.426256000000003077e+00;2.398757336337597579e+00;2.369808000000003911e+00;2.385261869558398473e+00;2.401056000000003632e+00;2.529666907992002667e+00;2.348640000000001837e+00;2.270690947324800923e+00;2.188368000000000535e+00;2.056320000000003034e+00;2.049833301566405197e+00;2.016000000000000458e+00;2.020767714705600238e+00;2.026079999999998993e+00;2.399531023713607158e+00
7.486080000000010948e+00;2.288723550422401942e+00;2.337552000000002739e+00;2.439632455848002479e+00;2.552256000000003411e+00;2.584512000000001031e+00;2.646000000000001684e+00;2.581487999999999339e+00;2.584512000000001031e+00;2.593583999999999889e+00;2.593078108185605135e+00;2.497824000000004041e+00;2.528064000000001865e+00;2.524046023396803839e+00;2.514960000000006524e+00;2.357700076065599504e+00;2.192400000000003679e+00;1.868831999999999383e+00;1.866963321115206353e+00;1.795248000000001509e+00;1.974803373648003513e+00;1.775088000000000665e+00;1.809404012606403489e+00;1.845648000000003286e+00
6.183281274576009956e+00;1.865808000000004130e+00;2.051730408268802375e+00;1.857743999999997397e+00;1.879114056624000106e+00;1.903104000000003682e+00;1.962576000000004317e+00;2.054304000000003239e+00;2.054394079012800134e+00;2.130911999999999917e+00;2.131484085460801925e+00;2.337434842680004454e+00;2.193408000000005131e+00;2.201472000000002538e+00;2.202615788385603235e+00;2.006928000000002932e+00;1.799279999999998436e+00;1.860822436233604105e+00;1.624896000000005891e+00;1.543847578156800848e+00;1.441440000000002053e+00;1.434530984846400292e+00;1.425312000000001467e+00;1.669865272689601277e+00
4.798080000000004119e+00;1.501376224824003458e+00;1.579535999999999385e+00;1.586353648622402357e+00;1.594656000000004736e+00;1.417248000000001396e+00;1.415254038508803047e+00;1.340640000000001386e+00;1.289231999999997935e+00;1.245888000000001217e+00;1.238831999999999045e+00;1.239497693582400917e+00;1.370806822929603319e+00;1.502928000000002928e+00;1.654903104220800003e+00;1.701504000000002348e+00;1.722956253480004696e+00;1.746863999999999528e+00;1.767024000000003481e+00;1.786176000000002650e+00;1.786159148659204110e+00;1.776671265700802804e+00;1.767024000000003481e+00;1.822887444672003587e+00
5.863200000000017731e+00;1.801641540484799409e+00;1.846656000000004960e+00;1.889105700081600059e+00;1.934352000000003624e+00;1.926287999999999778e+00;1.985760000000003744e+00;1.985840448076803710e+00;2.043216000000001031e+00;2.063376000000002097e+00;2.012976000000003207e+00;2.061044845372798751e+00;2.026079999999998993e+00;2.065392000000001893e+00;2.031120000000000925e+00;2.003347885694402031e+00;1.929312000000001692e+00;1.891498279809602057e+00;1.875888000000001110e+00;1.885968000000001643e+00;1.886013511804801812e+00;1.942920000000001535e+00;1.999872000000000982e+00;2.066123442196799331e+00
7.096320000000017281e+00;2.147490784353604631e+00;2.167200000000002458e+00;2.151072000000003648e+00;2.171231999999998497e+00;2.161152000000004403e+00;2.150064000000002196e+00;2.148048000000001956e+00;2.153674472745604529e+00;2.116800000000000903e+00;2.094706771617602215e+00;2.071440000000002168e+00;2.014991999999999894e+00;1.991808000000004020e+00;1.911168000000000866e+00;1.908841259102401988e+00;1.813392000000001891e+00;1.640016000000001695e+00;1.611792000000000558e+00;1.612800000000000900e+00;1.624925647094396242e+00;1.680336000000000052e+00;1.719386976686401614e+00;1.761983999999998440e+00
5.963425502160008662e+00;1.818432000000000492e+00;1.907064996580802418e+00;1.888992000000000226e+00;1.984752000000002070e+00;2.038176000000002652e+00;2.092608000000004687e+00;2.160143999999996289e+00;2.208528000000004266e+00;2.260943999999996734e+00;2.241792000000000673e+00;2.290176000000002432e+00;2.376863999999999422e+00;2.414160000000005635e+00;2.392992000000000452e+00;2.320416000000000256e+00;2.300256000000003187e+00;2.247840000000000948e+00;2.136960000000006410e+00;2.076479999999997439e+00;2.086727500065599372e+00;2.027088000000000445e+00;2.114783999999999331e+00;2.185343999999995734e+00
7.391199969552011417e+00;2.290176000000002432e+00;2.378879999999999661e+00;2.378827326052802782e+00;2.194416000000000810e+00;2.106720000000001924e+00;2.089583999999999886e+00;2.038176000000002652e+00;2.037168000000001200e+00;2.087568000000002755e+00;2.005920000000001036e+00;2.008082844432005576e+00;1.982921153371202116e+00;1.944432000000000604e+00;1.912890178684800935e+00;1.754994275596800435e+00;1.598688000000001663e+00;1.502033061412799020e+00;1.309807915416001389e+00;1.124928000000002815e+00;1.167314479127998572e+00;9.606240000000013657e-01;1.046221494696000676e+00;1.296750747297598760e+00
4.562879999999995384e+00;1.414007689752004637e+00;1.581897444825604238e+00;1.593648000000003062e+00;1.619630682364799679e+00;1.717065741182401739e+00;1.631952000000004732e+00;1.600120773216000991e+00;1.488816000000002360e+00;1.496713520836799649e+00;1.518048000000001840e+00;1.584576000000004425e+00;1.586592000000001335e+00;1.609776000000003648e+00;1.560384000000000437e+00;1.496476444478400003e+00;1.343664000000000192e+00;1.181376000000001536e+00;1.180787339289605775e+00;1.081584000000000101e+00;1.081124739777602484e+00;1.048320000000003249e+00;8.537760000000043092e-01;8.545157580960017762e-01
2.857579928784010015e+00;8.608319999999985983e-01;9.623309234112061850e-01;8.820000000000015605e-01;1.143072000000003641e+00;1.146701104819202621e+00;1.330560000000004406e+00;1.445472000000002311e+00;1.465273261267203697e+00;1.523088000000000442e+00;1.589091954912002835e+00;1.660176000000002539e+00;1.731678854774400644e+00;1.812384000000000217e+00;1.785028741574405942e+00;1.738800000000002344e+00;1.595603237860799162e+00;1.434384000000000103e+00;1.254960000000006293e+00;1.220688000000001550e+00;1.222901021966403379e+00;1.150128000000002482e+00;1.151783813577601956e+00;1.254960000000006293e+00
5.342400000000003146e+00;1.774079999999998991e+00;1.922209358327999773e+00;1.916208000000006129e+00;2.049264000000001307e+00;2.051429461099206986e+00;2.193408000000005131e+00;2.193408000000005131e+00;2.211181058016001177e+00;2.207520000000002369e+00;2.280096000000008782e+00;2.147040000000000060e+00;2.161152000000004403e+00;2.065392000000001893e+00;1.867824000000004148e+00;1.713600000000001788e+00;1.616831999999999159e+00;1.590816246264002531e+00;1.612800000000000900e+00;1.529136000000000495e+00;1.541231999999997937e+00;1.553328000000004927e+00;1.567490631033603199e+00;1.606752000000001956e+00
5.506685750832005510e+00;1.699487999999999222e+00;1.608370977830398507e+00;1.622879999999999656e+00;1.508976000000003204e+00;1.496879999999999544e+00;1.318464000000000746e+00;1.093679999999999763e+00;1.081415722363203269e+00;8.376480000000027237e-01;8.023680000000000812e-01;8.275680000000025238e-01;7.892640000000009648e-01;7.993274288832066254e-01;8.547839999999988780e-01;6.995520000000060579e-01;6.662880000000026559e-01;8.003520000000029500e-01;9.122399999999992737e-01;9.153268084800023630e-01;1.099728000000003814e+00;1.207833090105606466e+00;1.325520000000002474e+00;1.437186475569602218e+00
4.908960000000003099e+00;1.526111999999999025e+00;1.528217498404801811e+00;1.673279999999998102e+00;1.683360000000004852e+00;1.723680000000000101e+00;1.726704000000004902e+00;1.750896000000006003e+00;1.804320000000003255e+00;1.872863999999999640e+00;1.860768000000002198e+00;1.891008000000003353e+00;1.974672000000001759e+00;1.932336000000000276e+00;1.928304000000003127e+00;1.928090660731200057e+00;1.843632000000000160e+00;1.843530486638400356e+00;1.857743999999997397e+00;1.888934670907205016e+00;1.931328000000005041e+00;1.955520000000002590e+00;1.955722857379203816e+00;2.004408628689602789e+00
6.753599999999993386e+00;2.061066407803201717e+00;2.096640000000001614e+00;2.182320000000003368e+00;2.183027029041608280e+00;2.341583999999999666e+00;2.370816000000002255e+00;2.444400000000003903e+00;2.537136000000000724e+00;2.545200000000002571e+00;2.584512000000001031e+00;2.593187536060801435e+00;2.570400000000002461e+00;2.481696000000006563e+00;2.339568000000002979e+00;2.159136000000001054e+00;1.965600000000001790e+00;1.789200000000002566e+00;1.703520000000002588e+00;1.625904000000004457e+00;1.595663999999999971e+00;1.628928000000002818e+00;1.675296000000007668e+00;1.706543999999997840e+00
5.819520000000011350e+00;1.809360000000004964e+00;1.833552000000002735e+00;1.863792000000000781e+00;1.854720000000002145e+00;1.897056000000003628e+00;2.006928000000002932e+00;2.086560000000004411e+00;2.172239999999999949e+00;2.260943999999996734e+00;2.303279999999998662e+00;2.333520000000002703e+00;2.310335999999999945e+00;2.240783999999998777e+00;2.149056000000003408e+00;1.946448000000003953e+00;1.779120000000000479e+00;1.698479999999997547e+00;1.620863999999999416e+00;1.563408000000005238e+00;1.577520000000002476e+00;1.590624000000001592e+00;1.662192000000002556e+00;1.728720000000002033e+00
5.977439999999990761e+00;1.773072000000003756e+00;1.772064000000002082e+00;1.812384000000000217e+00;1.815408000000005240e+00;1.815408000000005240e+00;1.826496000000007225e+00;1.894031999999998606e+00;1.888992000000000226e+00;1.927296000000008114e+00;1.956528000000004264e+00;2.056320000000003034e+00;2.003904000000004793e+00;1.968624000000001484e+00;1.803312000000001580e+00;1.662192000000002556e+00;1.513008000000003239e+00;1.311408000000005236e+00;1.212624000000001478e+00;1.100735999999997494e+00;1.127952000000005173e+00;1.080576000000003312e+00;1.109808000000003458e+00;1.153152000000003952e+00
3.880799999999995364e+00;1.176336000000000048e+00;1.224720000000001807e+00;1.293264000000001079e+00;1.316448000000003837e+00;1.386000000000001453e+00;1.461600000000001565e+00;1.513008000000003239e+00;1.537200000000002564e+00;1.596672000000001646e+00;1.588608000000004461e+00;1.645056000000003626e+00;1.691424000000002037e+00;1.701504000000002348e+00;1.655136000000000607e+00;1.565424000000002147e+00;1.515024000000003257e+00;1.525104000000003568e+00;1.450512000000000690e+00;1.441440000000002053e+00;1.405152000000003953e+00;1.408176000000002537e+00;1.506960000000006072e+00;1.553328000000004927e+00
5.540640000000006005e+00;1.678320000000003143e+00;1.692432000000000603e+00;1.734768000000002086e+00;1.774079999999998991e+00;1.811376000000002096e+00;1.842624000000001372e+00;1.879920000000001368e+00;1.861776000000003872e+00;1.911168000000000866e+00;1.914192000000002780e+00;1.943424000000002261e+00;1.989792000000000671e+00;2.012976000000003207e+00;2.017008000000003243e+00;2.062368000000000201e+00;2.040192000000002448e+00;2.065392000000001893e+00;2.076479999999997439e+00;2.081520000000002923e+00;2.111760000000003856e+00;2.133936000000001165e+00;2.130911999999999917e+00;2.167200000000002458e+00
7.395360000000012590e+00;2.250863999999999532e+00;2.266992000000000118e+00;2.267009850571203522e+00;2.284193578665599134e+00;2.275056000000003742e+00;2.345616000000000145e+00;2.379888000000001114e+00;2.387433509294399236e+00;2.430288000000000004e+00;2.462543999999998068e+00;2.500848000000002624e+00;2.522044391932798835e+00;2.572416000000000924e+00;2.615005026748800532e+00;2.614752000000001964e+00;2.543184000000000999e+00;2.578464000000000755e+00;2.528064000000001865e+00;2.536171175160007341e+00;2.571408000000005245e+00;2.581596141767999786e+00;2.592576000000004655e+00;2.699424000000002266e+00
8.999871312432000892e+00;2.798208000000006024e+00;2.858688000000002116e+00;2.930256000000003080e+00;2.991743999999997516e+00;2.999808000000004249e+00;3.012912000000000035e+00;3.060288000000000341e+00;3.124800000000000910e+00;3.098592000000001789e+00;3.158064000000002647e+00;3.276619071264002425e+00;3.090528000000004827e+00;3.088256654750400454e+00;3.085487999999999342e+00;2.822400000000002240e+00;2.813328000000005158e+00;2.792195817364800270e+00;2.721600000000001796e+00;2.662128000000002714e+00;2.580479999999997887e+00;2.583177737817602626e+00;2.594592000000001342e+00;2.785767827068799551e+00
8.883840000000011727e+00;2.771943314011205306e+00;2.881872000000001321e+00;2.938320000000003596e+00;2.908079999999999110e+00;2.935296000000008121e+00;2.947392000000002010e+00;2.986704000000005355e+00;3.078685552521601476e+00;3.031056000000004413e+00;3.022831089633602808e+00;3.013920000000001487e+00;2.799216000000001259e+00;2.743776000000003989e+00;2.783128469889603718e+00;2.600640000000002061e+00;2.586864526243207063e+00;2.522016000000002034e+00;4.150848840129599537e+00;1.207920000000000549e+00;2.511936000000001723e+00;2.539152000000004072e+00;2.617776000000003656e+00;2.695392000000001786e+00
8.986421142720011801e+00;2.861712000000000700e+00;2.951424000000002490e+00;3.091536000000000062e+00;3.177216000000001817e+00;3.266928000000003607e+00;3.305231999999998393e+00;3.374783999999999562e+00;3.431231999999998727e+00;3.431434707489603664e+00;3.539088000000000456e+00;3.531024000000003493e+00;3.573360000000005865e+00;3.534048000000002521e+00;3.371760000000004087e+00;3.190320000000003819e+00;3.164354730331204735e+00;3.105648000000003517e+00;2.974608000000004804e+00;2.931264000000001868e+00;2.936428173907201344e+00;2.888928000000003049e+00;2.942352000000003631e+00;3.026016000000002037e+00
1.039247999999998839e+01;3.118990419115204027e+00;3.195360000000005307e+00;3.404016000000002595e+00;3.444336000000000730e+00;3.499776000000004217e+00;3.603600000000003689e+00;3.534048000000002521e+00;3.600576000000004662e+00;3.597552000000002970e+00;3.651984000000005448e+00;3.697344000000001962e+00;3.718512000000001816e+00;3.627792000000000794e+00;3.303216000000001262e+00;3.035088000000000896e+00;2.853648000000003293e+00;2.799216000000001259e+00;2.798992155657599401e+00;2.751840000000000952e+00;2.754461686636801687e+00;2.797200000000002351e+00;2.798391371832000374e+00;3.188294885966400649e+00
9.334080000000007260e+00;2.780139673584000715e+00;2.759904000000004576e+00;2.689343999999995294e+00;2.668176000000002546e+00;2.654064000000002199e+00;2.680272000000003541e+00;2.680272000000003541e+00;2.708496000000007342e+00;2.671200000000002461e+00;2.631888000000001337e+00;2.620800000000000907e+00;2.617776000000003656e+00;2.569392000000002341e+00;2.525040000000000173e+00;2.493792000000000897e+00;2.432304000000003352e+00;2.382912000000000141e+00;2.353253477400002236e+00;2.234735999999998945e+00;2.189376000000001987e+00;2.184724401652800463e+00;2.146031999999998607e+00;2.145747435350398913e+00
7.056000000000004491e+00;2.115792000000000783e+00;2.119063781520001744e+00;2.117808000000004132e+00;2.117785461220801579e+00;2.116800000000000903e+00;2.108735999999999056e+00;2.099664000000000197e+00;2.118084909494402535e+00;2.107728000000003821e+00;2.125872000000001094e+00;2.115792000000000783e+00;2.125872000000001094e+00;2.134943999999996844e+00;2.155349739513606089e+00;2.049264000000001307e+00;2.048511985329605434e+00;2.042208000000005796e+00;2.039484255278403158e+00;2.034143999999995955e+00;2.057328000000004931e+00;2.058336000000000165e+00;2.054053097712003506e+00;2.040192000000002448e+00
6.925968093744009124e+00;2.116800000000000903e+00;2.125872000000001094e+00;2.125878931209603806e+00;2.132928000000002822e+00;2.125872000000001094e+00;2.151072000000003648e+00;2.183328000000004820e+00;2.185343999999995734e+00;2.160143999999996289e+00;2.168208000000006130e+00;2.118816000000002475e+00;2.118619469131204802e+00;2.183135791334401610e+00;2.075472000000002204e+00;2.038362557616003379e+00;1.996848000000002399e+00;2.099744412494397139e+00;1.979712000000000360e+00;1.989332003131201176e+00;2.008943999999996954e+00;2.002896000000006005e+00;2.117808000000004132e+00;2.127680093044802767e+00
